id,smiles
CNP0478798,CC1OC2=CC=CC=C2C=C1/C=N/NC(=O)C1=CC=CC=C1O
CNP0478798,CC(=O)N1CCN(C(=O)CSC2=CC(C)=C(Br)C=C2C)CC1
CNP0478798,CN(C1=CC=CC=C1)C1=CC=[N+](CC2=CC=CC(C3=CC=CC(C[N+]4=CC=C(N(C)C5=CC=CC=C5)C=C4)=C3)=C2)C=C1.[Br-].[Br-]
CNP0478798,CCCC(=O)NC1=CC=CC=C1C1=NN(CC(=O)NC2=CC=C(OCC)C=C2)N=N1
CNP0478798,O=C(NC(=O)C1=C(F)C=CC=C1F)OCC1=CC=C(C2=CC=CC(F)=C2)O1
CNP0478798,COC1=CC=C(CCC(=O)N2CCNCC2C(=O)N2CCCC2)C=C1
CNP0478798,CCOC(=O)N/N=C/C1=CC=C(OC)C(O)=C1
CNP0478798,N#CC1=CC=C(CCN2CCN(CCC3=CC=C4C(=C3)COC4=O)CC2)C=C1OC(F)(F)F
CNP0478798,ClC1=CC=CC=C1C1=NC2=CC=C(NC3=NC=NC4=CC=CC=C34)C=C2N1
CNP0478798,CC1=NOC(CN(C)C(=O)C2=CC=C(OC3CCN(CCC4=CC=CC=C4)CC3)C=C2)=C1
CNP0478798,COC1=CC([C@H]2OC[C@@H]3CC4=CC(OC)=C(O)C=C4C[C@H]23)=CC=C1O
CNP0478798,CC1=CC=C(OC2=CC(C(O)CC3CCCCN3)=C3C=CC=CC3=N2)C=C1
CNP0478798,COC(=O)CSC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C
CNP0478798,O=C(NCCC1=CCCCC1)C1CCC(CNC2=NC(S)=NC3=CC=CC=C23)CC1
CNP0478798,BrC1=CC=C(CCO[C@@H]2CCCC[C@H]2N2CCOCC2)C=C1
CNP0478798,O=C(NC1=CC=CC(NC(=O)C2=CC=CC(S(=O)(=O)N3CCCCC3)=C2)=C1)C1=CC=C(Br)C=C1
CNP0478798,CC(C)CC1=CN(C2=C(C#N)C=CC=C2C#N)C(C2=CN=CO2)=N1
CNP0478798,CC(C)CC1=CC=CC=C1
CNP0478798,COC(=O)C1=CC=C(C)C(NC(=O)CCN2NC(=O)C=CC2=O)=C1
CNP0478798,CCCCCC/C(C)=C1/SC(=S)NC1=O
CNP0478798,CCOC1=CC=C(/C=C/C(=O)OC(C)C(=O)NC2CCCCC2C)C=C1OC
CNP0478798,O=C1CSC(C2=C(Br)C=CC=C2Br)N1C1=CC=CC=N1
CNP0478798,O=C(O)CN1CCC(C2=CC=C3OC(C4=CC=C(C5=CC=CC=C5)C(C(F)(F)F)=C4)=NC3=C2)CC1
CNP0478798,CC(=O)SC1CC2=CC(=O)CC[C@]2(C)C2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)C12
CNP0478798,O=C(O)CCC/C=C\C[C@@H]1[C@@H](NS(=O)(=O)CC2=CC=CC=C2)C2CC[C@@H]1C2
CNP0478798,O=P(O)(O)C(O)(CC1=CN2C=CC=CC2=N1)P(=O)(O)O
CNP0478798,COC1=CC(/C=C/[C@H]2OC(OC)[C@@H]3OC(C)(C)O[C@H]23)=CC(OC)=C1
CNP0478798,N#CC1=CC=C(/C=C/C2=NC3=CC=CC=C3C(=O)N2C2=CC=CC(NC(=O)NCCC3=CN=CN3)=C2)C=C1
CNP0478798,FC1=CC=C(C2=C3C(=C4C=CC=CC4=N3)C=CN2)C(F)=C1
CNP0478798,CCN(CC)C(=O)[C@]1(C#N)SC[C@@H](CN(C)C)CS1.O=C(O)C(=O)O
CNP0478798,ClC1=CC=C(/C=N/NC2=NC=NC3=C2C(C2=CC=CC=C2)=C(C2=CC=CC=C2)N3C2=CC=CC(Cl)=C2)C=C1
CNP0478798,CC1=CC=C2C(=N1)N(CCN1C=CC=N1)CCN(C(=O)NC1CC1)C2
CNP0478798,CC(C)(CO)CC1(C)C[C@]2(CC[C@H](C)CC2)OO1
CNP0478798,FC1=CC=CC=C1C1=NC(CNC2=NNC=C2)=CO1
CNP0478798,NC(=O)C1=CC=C(C2=CN=C(N3CCOCC3)C3=NC(COC4=CC=C5C=CC=CC5=N4)=CN23)C=N1
CNP0478798,CO[C@H]1[C@@H](N(C)C(=O)C2=CC=CC=C2)C[C@@H]2O[C@@]1(C)N1C3=CC=CC=C3C3=C4C(=C5C6=CC=CC=C6N2C5=C13)C(=O)N(CC1=CC=CC=C1)C4
CNP0478798,CCN1CCC[C@H]1CNC(=O)C1=C(O)C(OC)=CC(Br)=C1OC
CNP0478798,CCN(CC)COC1=CC=C(CC(C)(C(=O)NO)S(=O)(=O)C2=CC=C(Br)C=C2)C=C1
CNP0478798,CC1=C(CC2=CC=CC=C2)C(O)=NC2=NC(N3CCOCC3)=NN12
CNP0478798,CCCCC1=CC=C(CN(CC2=CC=CC=C2)S(=O)(=O)C2=CC=C(C)C=C2)C(=O)N1CC1=CC=C(C2=CC=CC=C2C2=NNN=N2)C=C1
CNP0478798,CCOC1=CC=C2C(=C1)C(CC(=O)O)=CN2C
CNP0478798,CCN(CC)CCCNC1=NC=CC2=C(C)C3=C(C4=CC(O)=CC=C4N3)C=C12
CNP0478798,COC1=CC=CC(NC(=O)N2CCN(C3=NN=NN3C3=CC=CC=C3)CC2)=C1
CNP0478798,O=C(NC1=NC(C2=CC=CC=C2)=CC(C2=CC=CC=C2)=N1)C1=CC=CC(Cl)=C1
CNP0478798,CC1=NC2=NC=NN2C(N2CCN(C(=O)C3=CC=CC(F)=C3)CC2)=C1C
CNP0478798,CCOC(=O)C1=CC(C(=O)OC)=C(C)N=C1N1CCC(NC2CCCCC2)CC1
CNP0478798,CN1N=NN=C1C1=CC=CC(NC(=O)N[C@@H]2CCCC[C@H]2CNCCCC2=CC=C(F)C=C2)=C1
CNP0478798,CN(C)CCCN1CCC2(CCCCC2)CC1
CNP0478798,CC1=NC2=CC=C(NC(=O)C3=NN(CC(C)C)C(=O)C4=CC=CC=C34)C=C2S1
CNP0478798,CC1=CC(N)=NC(SC2CCN(C3=CC=CC=C3)C2=O)=N1
CNP0478798,CC1=CC=C(N2N=NCC2C2=CC=CN=C2)C=C1
CNP0478798,COC1=CC=C(CSC[C@H](NC(=O)[C@H](C)CS)C(=O)O)C=C1
CNP0478798,COC(=O)[C@H](CCSC)N(C(=O)C1=CC=CC=C1)C1CCN(CC2=CNC=N2)CC1.Cl
CNP0478798,CC1=CC=C(NC2=NC=C3C(O)=NN=C(O)C3=N2)C=C1
CNP0478798,O=C(C1=CC=C2NC(C3=CC=NC=C3)=NC2=C1)N1CCC2(CC1)CC(=O)N(C1=CC=C(C(F)(F)F)C=C1)C2
CNP0478798,CCCN(CCC1=CC=C(NC2=CC=C([N+](=O)[O-])C3=NON=C23)C=C1)[C@H]1CCC2=C(O)C=CC=C2C1
CNP0478798,O=C(NCCC1=CNC2=CC=C(Cl)C=C12)C1=CC=CC(CC2=CSC=C2)=C1
CNP0478798,CC1=C(NC2=C(C#N)C=NC=C2/C=C/CN2CCOCC2)C=CC2=C1C=CN2
CNP0478798,OC1=CC=CC=C1C1SC(C2=CC=CC=C2O)SC(C2=CC=CC=C2O)S1
CNP0478798,CCC1=CC=C(CNC2=CC=C(CO)C=N2)C=C1
CNP0478798,O=C(O)C1=CC=C2N=C(C3=CC=CC=C3)C(N3CCC(C4=CC=CC(Cl)=C4)CC3)=NC2=C1
CNP0478798,CCCCN1C2=CC=CC=C2C2=CC=NC(CNCCCCN(CC)CC)=C12.Cl
CNP0478798,CC1=CC(C)=NC(SCC2=CC=C(C(=O)N/N=C/C3=CC=CC(O)=C3O)C=C2)=N1
CNP0478798,CCOP(=O)(CC1=CC=C(C2=NC(C3=CC=CC=C3)=C(C3=CC=CC=C3)S2)C=C1)OCC
CNP0478798,O=C(/C(=C\C1=CC=C(Cl)C=C1)S(=O)(=O)C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1
CNP0478798,CC1=C(C(=O)N2C3=CC=CC=C3SC3=CC=CC=C23)C=CC=C1[N+](=O)[O-]
CNP0478798,C#CCN1CC2=CC=CC3=C2N(C(=O)N3)C[C@@H]1C
CNP0478798,O=C(NCCN1CCCC1)C1=CC(NCCN2CCOCC2)=NC2=CC=C(Cl)C=C12
CNP0478798,CCOC(=O)C1=CC=C(OCC2=CC(OC)=C(OC)C=C2OC)C=C1
CNP0478798,CCN(CC)CCNC1=C2C=CC=CC2=[N+](C)C2=C1OC1=CC=C(OCC[N+]3(C)CCOCC3)C=C21.[I-].[I-]
CNP0478798,CC1=C(C(C)C2=C(Cl)C=CC=C2Cl)N=C(SCC2=CC=C(C#N)C=C2)NC1=O
CNP0478798,CC(=O)N(C1=C(N(C)C)C(=O)C2=CC=CC=C2C1=O)C1=CC=C(Cl)C(Cl)=C1
CNP0478798,O=C(CCCC(=O)NC1=CC=CC=C1CN1CC[C@H](O)C1)NO
CNP0478798,CC1=[N+](C)C=CN2C1=CC=C2
CNP0478798,O=C(NC1=NC=CC=C1N1CCNCC1)C1=CSC(C2=CC=C3C(=C2)CCO3)=N1
CNP0478798,O=C(NC1=CC=C(Cl)C=C1)C1=CSC(C2=CC=NC=C2)=N1
CNP0478798,COC1=CC(C2=CC(C3=NN(C4CCCCCC4)C(=O)[C@@H]4CC=CC[C@H]34)=CC=C2OC)=CC=C1C(=O)NCC(N)=O
CNP0478798,ClC1=CC=C(CSC2=NC=CN2CC2=CC=CC=C2)C=C1
CNP0478798,COC1=CC(CNC[C@@H](O)[C@H](CC2=CC=CC=C2)NC(=O)C2=CC(C3CCCC3)=CC(N3CCCS3(=O)=O)=C2)=CC(OC)=C1
CNP0478798,ClC1=CC=C2C(=C1)N(CCCCN1CCC(N3CCCC3)CC1)C1=CC=CC=C1S2
CNP0478798,CC1(C)CC(=O)C2=CC(C(=O)NN(C(=O)C3=CC=CC=C3F)C(C)(C)C)=CC=C2O1
CNP0478798,CS(=O)(=O)C1=CC(C#N)=CC=C1[C@@H]1NC(=O)N(C2=CC=CC(C(F)F)=C2)C2=C1C(=O)CC2
CNP0478798,NC[C@H](CC(=O)O)C1=CC(Cl)=CS1
CNP0478798,CCCC1=CC(C(=O)NC2=C(C#N)C(CC)=C(C)S2)=NO1
CNP0478798,N[C@@H](CC(=O)N1CCN2N=C(C(F)(F)F)N=C2C1CN1C=CC=N1)CC1=CC(F)=C(F)C=C1F
CNP0478798,CC1=CC(C2=CC=C(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3=C(C(N)=O)N(C)N=C3C)C=C2)=NN1
CNP0478798,NS(=O)(=O)C1=CC=CC(S(N)(=O)=O)=C1
CNP0478798,CC1=C(Br)C(=O)C(C2=CC=C(C3=CC=CC(C(F)(F)F)=C3)N=C2)=C(C)N1
CNP0478798,NS(=O)(=O)C1=CC=CC(NC2=NC=CC(C3=C4N(N=C3C3=CC=CC(NC(=O)C5=C(F)C=CC=C5F)=C3)C=CC=C4)=N2)=C1
CNP0478798,CC1(C)CC(Cl)CN(CCCC[C@@H](C(=O)OCC2=CC=C3C(=C2)C(=O)C2=CC=CC=C2C3=O)N2CC(Cl)CC(C)(C)C2)C1
CNP0478798,COC(=O)C[C@H](NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1)C1=CC=CN=C1
CNP0478798,CNCCCO/N=C1\CC[C@]2(C)[C@H]3CC[C@]4(C)C(=O)CC[C@H]4[C@@H]3CC3(CC3)[C@H]2C1
CNP0478798,CN1CCSC2=CC=C(C(=O)NCC3=CC=CC=C3F)C=C12
CNP0478798,COC1=CC=CC=C1NC(=O)N1CCC(NC(=O)C(CC2=CC=CC=C2F)NC(C)=O)CC1
CNP0478798,CC1=CC(C2=C(C(=O)O)C(C)=NO2)=NO1
CNP0478798,CCCC(=O)N1C2=CC=CC=C2CCC1C(=O)NC1=CC=CC=C1C(F)(F)F
CNP0478798,CN(CC(=O)NC1=CC=C(S(=O)(=O)N(C)C)C=C1)CC1=CC=C(C(F)(F)F)C=C1
CNP0478798,COC1=CC=C(C2=[N+]([O-])C3=CC=CC=C3N(OCC3=CC=CC=N3)C2=O)C=C1OC
CNP0478798,CN(CC(=O)NC1=CC=C(F)C=C1)CC(=O)N1CCC2=CC=CC=C12
CNP0478798,NN(C1=CC=CC=C1)C1CCN(CCC2=CC=CC=C2)CC1
CNP0478798,NC(CNC(=O)C(F)F)C(=O)C1=CC=CC=C1
CNP0478798,CN(CC1=CC=C(OC(F)F)C=C1)C(=O)C1=CC=CC(S(=O)(=O)N2CCN(CC3=CC=CC=C3)CC2)=C1
CNP0478798,CC1=CC=CC(OCC(O)CN2C(N3N=C(C)C=C3C)=NC3=C2C(=O)NC(=O)N3C)=C1
CNP0478798,BrC1=CC=C(C2=CSC(NC3CCCCC3)=N2)C=C1
CNP0478798,CC1=C(C(=O)OC2=CN=CC(Cl)=C2)SC=C1
CNP0478798,O=C(CN1CCC(N2N=NC3=CC(F)=CC=C23)CC1)N1CCCC2=CC=CC=C12
CNP0478798,CC(=O)NC1=CC=CC(/C(C)=N/N2C(C3=CC=CC([N+](=O)[O-])=C3)=CS/C2=N\C2=C(C)C=CC=C2C)=C1
CNP0478798,CCCN(/N=C/C1=CC=C(OC)C(OC)=C1)/C(N)=N/[N+](=O)[O-]
CNP0478798,O=C(C1=CC=C(F)C=C1)C1=CNC(C(=O)NCC2=CC=NC=C2)=C1
CNP0478798,CS(=O)(=O)C1=CC=C(C2=C(C3=CC=C(Cl)C=C3Cl)CC3(CC3)C2)C=C1
CNP0478798,COC1=CC2=C(C=C1OC)[C@H](CCC1=CNC3=CC(F)=CC=C13)N(C=O)CC2
CNP0478798,OC1=CC=C2C(=C1)C[C@H]1[C@@H](CCCN1CCCCN1CCN(C3=CC=CC=C3)CC1)C2
CNP0478798,COC1=CC=C(C(=O)C2=CC=CN2C2=CC=C(O)C(F)=C2)C=C1
CNP0478798,C=C(C)CN1CCOC(CN2C=NC=N2)C1
CNP0478798,COC1=CC=C(NC(=O)C(C)SC2=CC(=O)C3=CC=CC=C3C2=O)C=C1
CNP0478798,O=C(NC1=CC=C(N2CCOCC2=O)C=C1)[C@@H]1[C@@H]2CC[C@H](C2)N1C(=O)CC1=CC=C(Cl)C=C1
CNP0478798,FC(F)(F)C1=CC(C2=CC=C(CNC3=NC(C4=CC=CC=C4C(F)(F)F)=NC4=CC=CC=C34)C=C2)=CC=C1Cl
CNP0478798,CN1C/C=C/CC(=O)NC2=CC(=CC=C2)C2=NC(=NC=C2)NC2=CC(=CC=C2)C1
CNP0478798,CC1=CC=CC(NC(=O)C(=O)C(C2OC(=O)C3=CC=CC=C23)[N+](=O)[O-])=C1C
CNP0478798,CN(C)P1(N(C)C)=NP(N(C)C)(N(C)C)=NP(N2CC2)(N2CC2)=N1
CNP0478798,CC(C)=C1C(=O)C[C@@]2(C)C/C=C(\C)CC[C@@H](OO)/C(C)=C/C[C@H]12
CNP0478798,O=C(NS(=O)(=O)N1CCC1)C1=CC(C2CC2)=C(O[C@@H]2C[C@@H]3CC[C@H]2C3)C=C1F
CNP0478798,CCCCCCCC1=CC(F)=C2C(=C1)OC(C)(C)[C@@H]1CC=C(C)C[C@@H]21
CNP0478798,CCN(CC)CCOC1=CC=C2C=C3C=CC(OCCN(CC)CC)=C([N+](=O)[O-])C3=NC2=C1[N+](=O)[O-]
CNP0478798,CCC1=CC(OC2=CC=C(F)C=C2CNC)=CC=C1Cl
CNP0478798,CCNC(=O)[C@H]1O[C@@H](N2C=NC3=C(N)N=C(C#CCCCC4=CC=CC=C4)N=C23)[C@H](O)[C@@H]1O
CNP0478798,O=C(C1=CC=CC=C1[N+](=O)[O-])N1CCN(CC2=CC=C(F)C=C2)CC1
CNP0478798,Cl.NCCC1=CNC2=CC=C(OCCOC3=CC=C(OC4=CC=CC=C4[N+](=O)[O-])C=C3)C=C12
CNP0478798,CN(CCC(OC1=CC=C(C(F)(F)F)C=C1)C1=CC=CC=C1)C(=S)NC(C)(C)C
CNP0478798,COCCNC(=N)C1=CC=C2C=C(C3=CC=C(C4=CC5=CC=C(C(=N)NCCOC)C=C5N4)C=C3)NC2=C1
CNP0478798,CC(C)N1CCN2C3=C(C=CC=C13)[C@@H]1CN(CCCC(=O)C3=CC=C(F)C=C3)CC[C@H]21
CNP0478798,CC1CCC(CN2C(N3CCO[C@@H]4CN(C(=O)OCC5=CC=CC=C5)CC[C@@H]34)=NC3=CC(C4=NOC(=O)N4)=NC(C4=CN=CC(Cl)=C4)=C23)CC1
CNP0478798,COC1=CC=C2OC(C(=O)OCC(=O)NC3=CC=CC(S(=O)(=O)N4CCOCC4)=C3)=C(C)C2=C1
CNP0478798,CC(C)(C)OC(=O)O[C@@H]1[C@@H](CN2C=C(COC(=O)NC3=NC(=O)N([C@@H]4O[C@H](CO)[C@@H](O)C4(F)F)C=C3)N=N2)O[C@@H](N2C=CC(N)=NC2=O)C1(F)F
CNP0478798,COC1=CC=C(N(C)C2=NS(=O)(=O)C3=CC=CC=C23)C=C1
CNP0478798,CN(C)C1=CC=CC(NC(=O)C2=CC=C(C3=CC=CC=C3)C(CN3CCCCC3)=C2)=C1
CNP0478798,O=C(NC1=CC=CN2C(=O)C(O)=C(C(=O)NCC3=CC=C(F)C=C3)N=C12)C1=CC=CC=C1
CNP0478798,CC(=O)N1CCC2=C(NC3=CC(F)=CC=C23)C12CCC(C1=CC=CC=C1)(N(C)C)CC2
CNP0478798,CNC1=NC(NCC2=CC=C(NC(=O)C3=CC=C(Cl)N=C3)C=C2)=C2C=C(OC)C=CC2=N1
CNP0478798,CCC(C)[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC(C)C)[C@@H](O)C[C@@H](C)C(=O)NCC(C)C
CNP0478798,Cl.O=C1NC2=CC(S(=O)(=O)N3C4=CC=CC=C4COC4=CC(F)=CC=C34)=CC=C2C12CCNCC2
CNP0478798,CC1=CN(CC2CCCN2CC2=NC(N)=C3C=CC=CC3=N2)N=C1
CNP0478798,CCOC(=O)C1=NC(COC2=CC=C(CC(N)=O)C=C2)=NO1
CNP0478798,COC1=CC(OCC(CO)CO)=C(C2=CC=CS2)C=C1/C=C/C(=O)C1=CC=C(C(=O)O)C=C1
CNP0478798,CCCCNC(=O)C1=CC(C2=NC=CC3=C2OC(N)=C3NC2=CC=C(F)C(Cl)=C2)=CC=N1
CNP0478798,CC(C)(O)CCC[C@@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](OC(=O)CCl)C[C@@H]1[C@@]3(C)CC[C@H](OC(=O)CCl)C(C)(C)[C@@H]3CC[C@@]21C
CNP0478798,O=C1N[C@H]2CNC[C@H]2C2=CC=CC(C(F)(F)F)=C12
CNP0478798,N#CC1=CC=C(CN2CCN(CC(O)(CN3C=NC=N3)C3=CC=C(F)C=C3F)CC2)C=C1
CNP0478798,CC1NB(C2=CC=CC=C2)OC1C1=CC=CC=C1
CNP0478798,CCN1C(=O)N(C2=CC=C(C#CC3=CC=CC=C3)C=N2)C2CCCCC12
CNP0478798,CC1=CSC(NC(=O)CSC2=NC(=O)N(CCN(C)C)C3=C2CCCC3)=N1
CNP0478798,CCCC1=CN(CC[C@@H]2CC[C@@H](NS(=O)(=O)C3=CC=C(C4=CC=CC=C4)C=C3)[C@@H](CO)O2)N=N1
CNP0478798,CC(C)CNCC1=CC=C(C2=CC=CC(CN(C(=O)CCC3CCCC3)C3CCN(CC4=CC=CC=C4)CC3)=C2)C=C1
CNP0478798,COC1=CC=C2C(=O)C3=CC=CC(C(=O)NCCC4=CC=C(OC)C(OC)=C4)=C3NC2=C1
CNP0478798,CCCCCCCCC1=NC2=C(N1)N1C(=N[C@@H]3CCC[C@H]13)N(C)C2=O
CNP0478798,CC1=CC=CC=C1NS(=O)(=O)C1=CC=CC(C(=O)NC2=CC=CC(C(=O)O)=C2)=C1
CNP0478798,COC1=CC=C(C2=CC(C(F)(F)F)=NC(SCC(=O)NCCC3=CC=CC=C3)=N2)C=C1
CNP0478798,CCOC(=O)NC1=CC=C(C/N=C(\S)NCC2=CC=C(C(C)(C)C)C=C2)C=C1F
CNP0478798,CCCCCC1OCC2=C(C[P+](C3=CC=CC=C3)(C3=CC=CC=C3)C3=CC=CC=C3)C(C[P+](C3=CC=CC=C3)(C3=CC=CC=C3)C3=CC=CC=C3)=NC(C)=C2O1
CNP0478798,COC1=CC=CC=C1CNC(=O)CN(C)C(C)C1=NC=CS1
CNP0478798,CCCCCCCC/C=C\CCCC1=CC(=O)C2=CC=CC=C2N1C
CNP0478798,COC1=CC=C(C2=NOC(CN3C=C(S(=O)(=O)N4CCCC4)C=CC3=O)=N2)C=C1
CNP0478798,CC1=CC=C(COC2=CC(Cl)=C3N=C(CC(C)(C)C(=O)O)N(CC4=CC=C(Br)C=C4)C3=C2)N=C1
CNP0478798,CCOC1=CC=C(CNCCNC(=O)C2=NON=C2N)C=C1.Cl
CNP0478798,O=C(N/N=C1\CCCC2=CC=CC=C12)C1=CC=C([N+](=O)[O-])C=C1
CNP0478798,COC1=CC=CC=C1C1=CC=NC2=C(C3=C(F)C=CC=C3F)[N+]([O-])=CC=C12
CNP0478798,CC1=CN=CC(C(=O)NC2=CC=CC(CN3CCC(C(=O)NC4(C#N)CC4)CC3)=C2)=C1
CNP0478798,COC[C@@H]1CCCN1CC#CCN(C)C(C)=O.O=C(O)C(=O)O
CNP0478798,OC1=CC2=C(C=C1CCCSC1=NC3=CC=CC=C3S1)OC(CCC1=CC=CC=C1)C2
CNP0478798,CCC1=CC=C(N2N=C3C=CC(NC(=O)C4=CC=C(C#N)C=C4F)=CC3=N2)C=C1
CNP0478798,COC1=CC=C(/C=N\NC(=O)[C@H](C)N2C(=O)C3=CC=CC=C3C2=O)C=C1
CNP0478798,CC1=C(C2=NC(C3=CC=C(C#N)C=C3)=CS2)C(C2=CC=CN=C2F)NC(=O)N1
CNP0478798,CS(=O)(=O)NC1=CC=C(NC2=C3C(=NC4=CC=CC=C24)N=CC=C3)C=C1
CNP0478798,NC1=NC=CC=C1OC(=O)C1=CC=CO1
CNP0478798,COC1=CC(NC2=NC3=CC=CC(C4=CC=CC(NS(C)(=O)=O)=C4)=C3O2)=CC(OC)=C1OC
CNP0478798,COC1=CC(C(NC2=CC=C(C(=N)N)C=C2)C(=O)NCC2=CC=CC=C2)=C(S(=O)(=O)C2=CC=CC=C2)C=C1OCC1=CC=CC=C1
CNP0478798,COC1=C(/C=C2\C(=O)NC3=CC=C([N+](=O)[O-])C(N4CCNC(C(N)=O)C4)=C23)NC=C1
CNP0478798,CC1=CC(C)=C(C#N)C(SCC2=CC=CC=C2C(=O)O)=N1
CNP0478798,NC[C@H]1CC[C@H](C(=O)N[C@@H](CC2=CC=CC=C2)C2=NC(C3=CC=CC(C(N)=O)=C3)=CN2)CC1.O=C(O)C(F)(F)F
CNP0478798,CC1=CC(F)=CC=C1[C@H]1C[C@@]2(CCN1C(=O)N(C)[C@H](C)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1)NCC[C@@H]2C(=O)O
CNP0478798,CC(C)CC1=NN(C)C(=O)C2=C(SCCCO)N(CC3=CC=NC(Cl)=C3)C=C12
CNP0478798,COC1=CC=C(NC(C)=O)C=C1NS(=O)(=O)C1=CN(C)C(=O)N(C)C1=O
CNP0478798,CCCCCCCCS(=O)(=O)N[C@H]1CCC[C@H](C(=O)O)[C@@H]1O
CNP0478798,O=C(C[N+]1=CN(C2=CC=C(C3=CC4=CC=CC=C4O3)C=C2)C=C1)C1=CC=C(F)C=C1
CNP0478798,CC1=CC(=O)N(C2CCCC2)C2=NC(NC3=CC=C(N4CCCNCC4)C=C3)=NC=C12
CNP0478798,N#CC1=CC=CC(NC(=O)COC(=O)C2=CC=C3C(=O)N4C(=NC3=C2)CCC4)=C1
CNP0478798,COC(=O)/C=C1\SC2C(NC(=O)C(N)C3=CC=CC=C3)C(=O)N2C(C(=O)O)=C1C
CNP0478798,O=[N+]([O-])C1=CN=C(SC2=NN=C(O)N2C2=CC=C(F)C=C2)S1
CNP0478798,COC(=O)C1=CC=C(CN2[C@@H](COC3=CC=CC=C3)[C@@H](O)[C@H](O)[C@H](COC3=CC=CC=C3)N(CC3=CC=C(C(=O)OC)C=C3)S2(=O)=O)C=C1
CNP0478798,BrCC1CO1
CNP0478798,CC1=CC(NC2=NC=CC(C(F)(F)F)=N2)=CC(C2=CC=CC(NS(=O)(=O)C3=CC4=CC=CC=C4S3)=C2)=C1
CNP0478798,O=C(CCC(=O)C1=CC=CC=C1)NC1=CC=CC(CC2=NNC(=O)C3=C2CCCC3)=C1
CNP0478798,COC(=O)C1=NN(COCCOC(C)=O)C(SCC2=CC=CC(C(F)(F)F)=C2)=N1
CNP0478798,CC1=C(C2=C(C3=CN(C)C4=CC=CC=C34)C(=O)NC2=O)C2=CC=CC=C2N1C
CNP0478798,CCCC(OC1=CN(C2=CC=C(OC)C=C2)N=C1)C1=CC=C(C(=O)NCCC(=O)O)C=C1
CNP0478798,CN(C)CCNC(=O)NCC1=CC=CC(C2=CC(CC(=O)O)=CC(C3=NC4=CC=C(N)NC4=C3)=C2O)=C1
CNP0478798,NCC(=O)NCC1=CN=C(OC2=CC=C3C(=C2)CC[C@@H](C2=CC=CC=C2)O3)S1
CNP0478798,S=C1N(CN2CCN(CC3=CC=CC=C3)CC2)N=C(C23CC4CC(CC(C4)C2)C3)N1C1=CC=C(Cl)C=C1
CNP0478798,CN1C(C#N)=CC=C1C1=CC=C(O)C=C1Cl
CNP0478798,CCCC(=O)NC1=CC=C(C2=C(CN(C)CCC3=CC=CC=C3)N3C(=N2)N(CC2=CC=CC=C2F)C=C(C(=O)OC(CC)CC)C3=O)C=C1
CNP0478798,CCS(=O)(=O)NCC1=NN=C2N1C1=CC=C(Cl)C=C1C(C1=CC=CC=C1)=NC2
CNP0478798,N[C@H]1C[C@@H](N)CN(C2=NC(NC3=CC=C(NC(=O)C4=CN=C5C=CC=CC5=C4O)C=C3)=NC(N3C[C@@H](N)C[C@@H](N)C3)=N2)C1
CNP0478798,CCN1C(CC(C)C(=O)NC2=CC=CC3=CC=CC=C23)=NN=C1C1CC2=CC=CC=C2C1
CNP0478798,COC1=CC=CC=C1C1C2=C(C(C)(C)C)NN=C2C(=O)N1C1=CC=C(C2=CC=CS2)N=C1
CNP0478798,C/C(=C\C1=CC2=CC(C)=CC=C2N=C1Cl)C(=O)C1=CC=CC(Cl)=C1
CNP0478798,CC1=CC(NC2=NC=C(Cl)C(NC3=CN(C)N=C3S(=O)(=O)C(C)C)=N2)=C(OC(C)C)C=C1C1CCNC1
CNP0478798,CO[C@H](CCC1=CC=CC=C1)C1=CC=CC=C1OC[C@H](O)CN1CCOCC1
CNP0478798,CCN1C(CC[C@@H](O)C[C@@H](O)CC(=O)O)=C(C2=CC=C(F)C=C2)C(C)=C1C(=O)NCC1=CC=C(OC)C=C1
CNP0478798,CCOC(=O)C1=CC2=C(C=CN3C=CN=C23)N1
CNP0478798,CNC(=O)COC1=CC(=O)OC2=CC(OCC3=CC=CC(Cl)=C3)=CC=C12
CNP0478798,NC1=NC=C(C2=CN(C3CCNCC3)N=C2)C=C1C1=NC2=CC=C(O)C(C3=CN=CC=N3)=C2O1.O=C(O)C(F)(F)F
CNP0478798,O=C(NC1=NN=CS1)C1C(=O)N2C3=CC=C(F)C=C3CC3=C2C1=CC=C3
CNP0478798,C=CCOC1=NC2=C(C(C)=C(C)S2)C(=O)N1C1=CC=CC=C1
CNP0478798,COC1=CC=CC(F)=C1CN1C[C@@H](NC(=O)C2=CC=C3NN=C(C4=CC=NC(C)=C4)C3=C2)CCC1=O
CNP0478798,O=CC1=CC=CC2=C(CN3CCN(C4=CC=C(Cl)C=C4)CC3)C=NN12
