id,smiles,standardized_smiles
CNP0478798,COC(=O)C(O)(C1=CC=C(NC(=O)C2=CC=CC=C2)C=C1)C(F)(F)F,COC(=O)C(O)(c1ccc(NC(=O)c2ccccc2)cc1)C(F)(F)F
CNP0478798,COC1=CC=C(/C=C/C2=CC(O)=CC(O)=C2)C=C1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,COc1ccc(/C=C/c2cc(O)cc(O)c2)cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
CNP0478798,CN1CCN([C@@H]2CCN(C3CCOC3)[C@H]2CC2=CN(C)N=C2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,CN1CCN([C@@H]2CCN(C3CCOC3)[C@H]2Cc2cnn(C)c2)CC1
CNP0478798,O=C([O-])C(F)(F)F.O=C1C2=C3C4=[N+](CCC5=CNC1=C45)[C@@H]1C(=O)C=C4S[C@@H](C[C@]34[C@H]1O)N2,O=C1C2=N[C@@H]3C[C@]45C(=CC(=O)[C@H]([C@@H]4O)N4CCc6c[nH]c1c6C4=C25)S3
CNP0478798,C/C1=C\[C@@H](O[C@@H]2CCCCO2)C(=O)/C=C/C=C/C2=CSC(=N2)[C@@H](C)N2C(=O)C[C@@]([C@@](C)(O)C(=O)SCC3=C(C)OC(=O)O3)(CC1)[S+]2[O-],C/C1=C\[C@@H](O[C@@H]2CCCCO2)C(=O)/C=C/C=C/c2csc(n2)[C@@H](C)N2C(=O)C[C@@]([C@@](C)(O)C(=O)SCc3oc(=O)oc3C)(CC1)[S+]2[O-]
CNP0478798,NC(=O)C1=CC(C2=CC=C(OCCN3CCCOCC3)C(Cl)=C2)=NC2=C1NC1=CC(N3CCOCC3)=CC=C21,NC(=O)c1cc(-c2ccc(OCCN3CCCOCC3)c(Cl)c2)nc2c1[nH]c1cc(N3CCOCC3)ccc12
CNP0478798,COC1=CN=C(C2=CC(Cl)=CC=C2F)N=C1NC1=CC=NC=C1C(=O)NCCCN1CCCC1=O,COc1cnc(-c2cc(Cl)ccc2F)nc1Nc1ccncc1C(=O)NCCCN1CCCC1=O
CNP0478798,O=C(O)[C@@H]1CCCC2C3=CC=CC=C3C[C@@H](CS)C(=O)N12,O=C(O)[C@@H]1CCCC2c3ccccc3C[C@@H](CS)C(=O)N21
CNP0478798,N#CC1=CC=C2N=C(N3CCN(CC4=CC(Cl)=CC=C4Cl)CC3)C(NC3=CC=CN=C3)=NC2=C1,N#Cc1ccc2nc(N3CCN(Cc4cc(Cl)ccc4Cl)CC3)c(Nc3cccnc3)nc2c1
CNP0478798,O=C1C2=CC=CN2C2=CC=CC=C2OC1C1=CC=C(CSC2=CC=CC=C2)C=C1,O=C1c2cccn2-c2ccccc2OC1c1ccc(CSc2ccccc2)cc1
CNP0478798,COC1=CC=C(C2=CC(C(=O)OCC(=O)NC3CC3)=C3C=CC=CC3=N2)C=C1,COc1ccc(-c2cc(C(=O)OCC(=O)NC3CC3)c3ccccc3n2)cc1
CNP0478798,Cl.Cl.O=S(=O)(CCCOC1=CC=C2NC3=NC(O)=NC3=CC2=C1)N1CCN(CC2=CC=C(Cl)C=C2)CC1,O=c1[nH]c2cc3cc(OCCCS(=O)(=O)N4CCN(Cc5ccc(Cl)cc5)CC4)ccc3nc2[nH]1
CNP0478798,CCOC(=O)C1=CC=C(NC(=O)N2CCOCC2)C=C1,CCOC(=O)c1ccc(NC(=O)N2CCOCC2)cc1
CNP0478798,C[C@@H]1CC[C@H]2[C@@H](C)[C@H](C3=CC=CS3)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@@]23OO4,C[C@H]1[C@H](c2cccs2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3
CNP0478798,COC1=CC=C(NS(=O)(=O)C2=CC=CC(C(=O)NC3CCN(CC4=CC=CC=C4)CC3)=C2)C=C1,COc1ccc(NS(=O)(=O)c2cccc(C(=O)NC3CCN(Cc4ccccc4)CC3)c2)cc1
CNP0478798,CN(CC(=O)NC1=CC=C(C(N)=O)C=C1)CC(=O)NC1=CC=CC=C1Br,CN(CC(=O)Nc1ccc(C(N)=O)cc1)CC(=O)Nc1ccccc1Br
CNP0478798,COC1=CC(C(=O)N/N=C\C2=CC=CC=C2)=C([N+](=O)[O-])C(OC)=C1OC,COc1cc(C(=O)N/N=C\c2ccccc2)c([N+](=O)[O-])c(OC)c1OC
CNP0478798,COC(=O)N1CCC(CN(C2CC3=CC(C#N)=CC=C3N(CC3=CN=CN3C)C2)S(=O)(=O)C2=CC=CC=N2)CC1.Cl,COC(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1
CNP0478798,COC1=CC=C2C(=C1)CCC(NCCO)C2.Cl,COc1ccc2c(c1)CCC(NCCO)C2
CNP0478798,CC1=CC=C(S(=O)(=O)N2CCN(C(=O)COC(=O)CSC3=CC=CC=C3)CC2)C(C)=C1,Cc1ccc(S(=O)(=O)N2CCN(C(=O)COC(=O)CSc3ccccc3)CC2)c(C)c1
CNP0478798,COC1=CC=CC(CN2C=NC3=C(C4=C(S3)CC(NCC3=CC=CC=C3)CC4)C2=O)=C1,COc1cccc(Cn2cnc3sc4c(c3c2=O)CCC(NCc2ccccc2)C4)c1
CNP0478798,N=C(N)C1=CC=C(N2CCCCC2)N=C1,N=C(N)c1ccc(N2CCCCC2)nc1
CNP0478798,CC(C(=O)N(C)C1CCCCC1)C1(O)CCN(CC2=CC=CC=C2)CC1,CC(C(=O)N(C)C1CCCCC1)C1(O)CCN(Cc2ccccc2)CC1
CNP0478798,N=C1OC2=CC=C(O)C=C2C=C1C(=O)NC1=CC=C(F)C=C1,N=c1oc2ccc(O)cc2cc1C(=O)Nc1ccc(F)cc1
CNP0478798,CCCCC1=NC2=CC(Cl)=CC=C2O1,CCCCc1nc2cc(Cl)ccc2o1
CNP0478798,CC1=CC(C(=O)NC2=NNN=N2)=NC(C2=CC=CC(N)=C2)=C1,Cc1cc(C(=O)Nc2nn[nH]n2)nc(-c2cccc(N)c2)c1
CNP0478798,C#C[C@]1(O)CC[C@H]2[C@H]3[C@H](CC[C@]12C)[C@@]1(C)CC[C@H](O)C[C@@H]1C[C@H]3O,C#C[C@]1(O)CC[C@H]2[C@@H]3[C@H](O)C[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C
CNP0478798,COC1=CC(C(=O)N2CC(OC)C2)=CC=C1NC1=CC2=C(C3=CN(C4CCN(C(=O)OC(C)(C)C)CC4)N=C3)C=CC=C2C=N1,COc1cc(C(=O)N2CC(OC)C2)ccc1Nc1cc2c(-c3cnn(C4CCN(C(=O)OC(C)(C)C)CC4)c3)cccc2cn1
CNP0478798,COCC1=NC(Cl)=C(C2=CC(C(=O)N3CCC(C4=CC=C(C#N)C=C4)CC3)=CC=C2C)N1,COCc1nc(Cl)c(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)ccc2C)[nH]1
CNP0478798,O/N=C(\CSC1=CC=C(Cl)C=C1)C1=C(Cl)SC(Cl)=C1,O/N=C(\CSc1ccc(Cl)cc1)c1cc(Cl)sc1Cl
CNP0478798,CC1=CC(C2=NNC3=CC(NC(=O)NC(C)C4=CC=CC=C4OC(F)(F)F)=NC=C23)=CC=N1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)c4ccccc4OC(F)(F)F)ncc23)ccn1
CNP0478798,CC1=NC(C2=CC=CC3=C2CCN2C(=O)CN=C(N4C=NC(C5CC5)=N4)C=C32)=CO1,Cc1nc(-c2cccc3c2CCN2C(=O)CN=C(n4cnc(C5CC5)n4)C=C32)co1
CNP0478798,COC1=CC=C(C(=O)C2CCN(C3CCN(CC4=NC5=C(SC=C5)C(=O)N4)C3=O)CC2)C=C1,COc1ccc(C(=O)C2CCN(C3CCN(Cc4nc5ccsc5c(=O)[nH]4)C3=O)CC2)cc1
CNP0478798,C/C=C/C1=CC2=C(CO1)C(=O)[C@]1(C)OC(=O)[C@H](C(=O)CCCCCCC)[C@H]1C2,C/C=C/C1=CC2=C(CO1)C(=O)[C@]1(C)OC(=O)[C@H](C(=O)CCCCCCC)[C@H]1C2
CNP0478798,CC(CC1=CC=C(OCCCCOC2=CC=CC=C2)C=C1)NCCC1=CC=CC=C1Cl,CC(Cc1ccc(OCCCCOc2ccccc2)cc1)NCCc1ccccc1Cl
CNP0478798,CC1=C(C2(C(F)(F)F)C(=O)N(C3=CC=CC=C3)C3=C2C(=O)CC(C)(C)C3)C(=O)N(C2CCCCC2)N1,Cc1[nH]n(C2CCCCC2)c(=O)c1C1(C(F)(F)F)C(=O)N(c2ccccc2)C2=C1C(=O)CC(C)(C)C2
CNP0478798,C1=CC=C(C2=CC3=NC(N4CCCCC4)=NC(N4CCCCC4)=C3N2)C=C1,c1ccc(-c2cc3nc(N4CCCCC4)nc(N4CCCCC4)c3[nH]2)cc1
CNP0478798,O=C(C1=NC=CO1)C1CCN(CC2=CC3=CC=CC=C3S2)CC1,O=C(c1ncco1)C1CCN(Cc2cc3ccccc3s2)CC1
CNP0478798,COC1=CC(C(=O)N[C@@H]2CCN(C)C[C@@H]2F)=CC=C1NC1=NC=C(C(F)(F)F)C(OC2=CC=CC3=C2C(=O)CC3)=N1,COc1cc(C(=O)N[C@@H]2CCN(C)C[C@@H]2F)ccc1Nc1ncc(C(F)(F)F)c(Oc2cccc3c2C(=O)CC3)n1
CNP0478798,COC1=CC=C(N2CCN(C3=CC=C(/C=C4\CC5=CC(OC)=C(OC)C=C5C4=O)C=C3)CC2)C=C1,COc1ccc(N2CCN(c3ccc(/C=C4\Cc5cc(OC)c(OC)cc5C4=O)cc3)CC2)cc1
CNP0478798,CCC1=NN=C(NS(=O)(=O)C2=CC=C(NC(=O)C3=CC=CC(OC(F)(F)C(F)F)=C3)C=C2)S1,CCc1nnc(NS(=O)(=O)c2ccc(NC(=O)c3cccc(OC(F)(F)C(F)F)c3)cc2)s1
CNP0478798,C[C@@H]1O[C@@H](O[C@H]2CC[C@]3(C)[C@H]4CC[C@]5(C)[C@@H](CC[N+](=O)[O-])CC[C@]5(O)[C@@H]4CC[C@@H]3C2)[C@H](O)[C@H](O)[C@H]1O,C[C@@H]1O[C@@H](O[C@H]2CC[C@@]3(C)[C@H](CC[C@@H]4[C@@H]3CC[C@]3(C)[C@@H](CC[N+](=O)[O-])CC[C@]43O)C2)[C@H](O)[C@H](O)[C@H]1O
CNP0478798,CSC1=CC=C(C2=C(NCCC3=CC=CC=C3)N3C(=C2C#N)C=CC=C3Cl)C=C1,CSc1ccc(-c2c(C#N)c3cccc(Cl)n3c2NCCc2ccccc2)cc1
CNP0478798,CC1=CC=C(C(=O)O)C=C1NC(=O)CN1C(=O)C2C3C4=CC=CC=C4C(Br)(C4=CC=CC=C34)C2C1=O,Cc1ccc(C(=O)O)cc1NC(=O)CN1C(=O)C2C3c4ccccc4C(Br)(c4ccccc43)C2C1=O
CNP0478798,CN1C=C2C(=N1)N=C(NC(=O)NC1CCN(CC3=CC=NC=C3)CC1)N1N=C(C3=CC=CO3)N=C21,Cn1cc2c(nc(NC(=O)NC3CCN(Cc4ccncc4)CC3)n3nc(-c4ccco4)nc23)n1
CNP0478798,CCCCN(C(=O)C1=CC=CC=C1F)C1=NN=C(C2=CC=C(CNCC(=O)O)C=C2)S1,CCCCN(C(=O)c1ccccc1F)c1nnc(-c2ccc(CNCC(=O)O)cc2)s1
CNP0478798,COC1=CC=C(S(=O)(=O)NC2=CC=C(S(=O)(=O)NC3=CC=C(F)C=C3)C=C2)C=C1C,COc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)Nc3ccc(F)cc3)cc2)cc1C
CNP0478798,CC1=NN(C)C=C1C(=O)NC1=CSC([C@]23CO[C@@H](C)C[C@H]2CSC(N)=N3)=N1,Cc1nn(C)cc1C(=O)Nc1csc([C@]23CO[C@@H](C)C[C@H]2CSC(N)=N3)n1
CNP0478798,CC(=O)C1=CSC2=C1C(=O)C1=CC=CC=C1C2=O,CC(=O)c1csc2c1C(=O)c1ccccc1C2=O
CNP0478798,COC1=CC2=C(C=C1Br)[C@@H]1C[C@@H]3[C@H](CCCN3S(C)(=O)=O)CN1CC2,COc1cc2c(cc1Br)[C@@H]1C[C@@H]3[C@H](CCCN3S(C)(=O)=O)CN1CC2
CNP0478798,CCOC1=CC=C(N(CC)CC)C=C1N1C(C=C(C)C)=C(C(=O)N2CCN[C@H](C)C2)C=C(C2=NC(C3=CC=C(Cl)C=C3)=CS2)C1=O,CCOc1ccc(N(CC)CC)cc1-n1c(C=C(C)C)c(C(=O)N2CCN[C@H](C)C2)cc(-c2nc(-c3ccc(Cl)cc3)cs2)c1=O
CNP0478798,CCNC1=CC(C2=CNC(CC/N=C(\S)NC)=N2)=CC=N1,CCNc1cc(-c2c[nH]c(CC/N=C(\S)NC)n2)ccn1
CNP0478798,CCOC1=NC(NC(=O)C(C)(C)NC(=O)C2=CC=C3C(=C2)C(C)=C(C2=CC=C(F)C=N2)N3C2CCCCC2)=CC=C1/C=C/C(=O)O,CCOc1nc(NC(=O)C(C)(C)NC(=O)c2ccc3c(c2)c(C)c(-c2ccc(F)cn2)n3C2CCCCC2)ccc1/C=C/C(=O)O
CNP0478798,CC1=CC=C(C)C(OCC2=NN=C(SCC(=O)NC(=O)NCC3=CC=CO3)O2)=C1,Cc1ccc(C)c(OCc2nnc(SCC(=O)NC(=O)NCc3ccco3)o2)c1
CNP0478798,O=C1NC(=S)NC(=O)C1=CC1=C(C2=CC=CC=C2)N(C2=CC=C([N+](=O)[O-])C=C2)C(C2=CC=CC=C2)=C1,O=C1NC(=S)NC(=O)C1=Cc1cc(-c2ccccc2)n(-c2ccc([N+](=O)[O-])cc2)c1-c1ccccc1
CNP0478798,CC(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@H](/C=N\NC(N)=O)CC(=O)O)C(C)C,CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@H](/C=N\NC(N)=O)CC(=O)O)C(C)C
CNP0478798,COC1=CC=C(C2=NN(C3=CC=C(C(=O)N4CCOCC4)C=C3)C(C3=CC=CC4=CC=CC=C34)C2)C=C1,COc1ccc(C2=NN(c3ccc(C(=O)N4CCOCC4)cc3)C(c3cccc4ccccc34)C2)cc1
CNP0478798,O=C1C2=CC=CN=C2S[C@@H]2[C@@H](O)[C@@H](O)[C@H](O)[C@@H](CO)N12,O=C1c2cccnc2S[C@@H]2[C@@H](O)[C@@H](O)[C@H](O)[C@@H](CO)N12
CNP0478798,CC1=CC=C(CN2N=C(C)C(NC(=O)C3=NOC(C4=CC=C5C(=C4)OCO5)=C3)=C2C)C=C1,Cc1ccc(Cn2nc(C)c(NC(=O)c3cc(-c4ccc5c(c4)OCO5)on3)c2C)cc1
CNP0478798,CSC1=NC(C2=CC=C(F)C=C2)=C(C2=CC=NC(NC(=O)C3=CC4=CC=CC=C4O3)=C2)N1,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(=O)c3cc4ccccc4o3)c2)[nH]1
CNP0478798,O=[N+]([O-])C1=CC=CC(CSC2=NC3=NN=CC3=C(O)N2)=C1,O=c1[nH]c(SCc2cccc([N+](=O)[O-])c2)nc2[nH]ncc12
CNP0478798,C#CCN(C)CC1=CC=C(Br)C=C1,C#CCN(C)Cc1ccc(Br)cc1
CNP0478798,CC1=CC2=NNC(=O)N2C2=CC(C3=CC=C(CO)C=C3)=CC=C12,Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc(CO)cc3)ccc12
CNP0478798,CC(=O)C1=CC=C(S(=O)(=O)NCC2(N3CCOCC3)CCCCC2)C=C1,CC(=O)c1ccc(S(=O)(=O)NCC2(N3CCOCC3)CCCCC2)cc1
CNP0478798,CC1=C(CC(=O)NC2=NC(C3=CC(F)=C(OCC(F)(F)F)C(F)=C3)=CS2)C2=C(O1)N(C)C(=O)N(C)C2=O,Cc1oc2c(c1CC(=O)Nc1nc(-c3cc(F)c(OCC(F)(F)F)c(F)c3)cs1)c(=O)n(C)c(=O)n2C
CNP0478798,CC1=CC=CC(N=C(S)NN2CCOCC2)=C1C,Cc1cccc(N=C(S)NN2CCOCC2)c1C
CNP0478798,CSC1=CC=C(C2=NC3=CC=C([N+](=O)[O-])C=C3N2)C=C1,CSc1ccc(-c2nc3ccc([N+](=O)[O-])cc3[nH]2)cc1
CNP0478798,COC1=CC=C(NC2CS(=O)(=O)CC2OC(=O)C2=CC=C(F)C=C2)C=C1,COc1ccc(NC2CS(=O)(=O)CC2OC(=O)c2ccc(F)cc2)cc1
CNP0478798,CCOC1=CC=C(/C=C/C2=NC3=CC=CC=C3N2S(=O)(=O)C2=CC=CC(Cl)=C2)C=C1,CCOc1ccc(/C=C/c2nc3ccccc3n2S(=O)(=O)c2cccc(Cl)c2)cc1
CNP0478798,CN(C)C1=CC=C(C2=NC3=C(N=NN3C3=CC=C(S(N)(=O)=O)C=C3)C(N)=C2C#N)C=C1,CN(C)c1ccc(-c2nc3c(nnn3-c3ccc(S(N)(=O)=O)cc3)c(N)c2C#N)cc1
CNP0478798,C[C@@H]1/C(=N\NC(=S)NC2=CC=CC=C2)[C@@H](C)[C@H](C2=CC=CC(Cl)=C2)O[C@@H]1C1=CC=CC(Cl)=C1,C[C@@H]1/C(=N\NC(=S)Nc2ccccc2)[C@@H](C)[C@H](c2cccc(Cl)c2)O[C@@H]1c1cccc(Cl)c1
CNP0478798,O=C1NC(=O)C(=CC2=CC=CC=C2O)C(=O)N1,O=C1NC(=O)C(=Cc2ccccc2O)C(=O)N1
CNP0478798,CCOC1=CC=CC=C1C(=O)N1CCCCC1C,CCOc1ccccc1C(=O)N1CCCCC1C
CNP0478798,COC(=O)CCCCCN1C(=O)NC(C2CC2)C(C(=O)OCC2=CC=CC=C2)=C1C,COC(=O)CCCCCN1C(=O)NC(C2CC2)C(C(=O)OCc2ccccc2)=C1C
CNP0478798,C[C@@H](C1=CC=CC=C1)[C@H](NC(=O)[C@@H]1CC2=CC=CC=C2CN1C(=O)[C@@H](N)CC1=CC=C(O)C=C1)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)O,C[C@@H](c1ccccc1)[C@H](NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)O
CNP0478798,CS(=O)(=O)C1=CC=C(C2=C(C3=CC=CC=C3F)C(=O)C(Cl)=CO2)C=C1,CS(=O)(=O)c1ccc(-c2occ(Cl)c(=O)c2-c2ccccc2F)cc1
CNP0478798,CCCCOC(=O)CNC(=O)[C@H](CSC1=CC=C([N+](=O)[O-])C=C1[N+](=O)[O-])NC(=O)CC[C@H](NC(=O)/C=C/C1=CC=CC=C1)C(=O)OCCCC,CCCCOC(=O)CNC(=O)[C@H](CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])NC(=O)CC[C@H](NC(=O)/C=C/c1ccccc1)C(=O)OCCCC
CNP0478798,COC1=CC(OC)=CC(C(=O)N(CCCC2=CC=CC=C2)CC2=CC=C(C3=CC=CC=C3CC(=O)O)C=C2)=C1,COc1cc(OC)cc(C(=O)N(CCCc2ccccc2)Cc2ccc(-c3ccccc3CC(=O)O)cc2)c1
CNP0478798,O=C(NC1=CC=C(OC2CCN(CC3=CC=CO3)C2)C(Cl)=C1)C1=CC=C2N=CC=CC2=C1,O=C(Nc1ccc(OC2CCN(Cc3ccco3)C2)c(Cl)c1)c1ccc2ncccc2c1
CNP0478798,CN(C)CCNC(=O)N1CCN(C2=CC=C(F)C=C2)CC1,CN(C)CCNC(=O)N1CCN(c2ccc(F)cc2)CC1
CNP0478798,CC(=O)N1CCN(C2=NC(C3=CC=C(Br)C=C3)=CS2)CC1,CC(=O)N1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1
CNP0478798,C1=CC=C(C2=CC=NC(NC3=CC=C4N=C(C5=CC=CC=N5)NC4=C3)=N2)N=C1,c1ccc(-c2ccnc(Nc3ccc4nc(-c5ccccn5)[nH]c4c3)n2)nc1
CNP0478798,CC1=CN=C(N2CCC3=C(C(COC4=CC=CN=C4)=NO3)C2)N=C1,Cc1cnc(N2CCc3onc(COc4cccnc4)c3C2)nc1
CNP0478798,O=C1CCC(C2=CC=C(C3=CC=CC=C3)C=C2)=NN1CN1CCCC1,O=C1CCC(c2ccc(-c3ccccc3)cc2)=NN1CN1CCCC1
CNP0478798,CC1=CC=C(S(=O)(=O)N2CCC(C(=O)O)CC2)C=C1,Cc1ccc(S(=O)(=O)N2CCC(C(=O)O)CC2)cc1
CNP0478798,NC1=C2C(=NN1)C=CC(CN1C(=O)N[C@H](CCC3=CC=CC=C3)[C@@H](O)[C@H]1CC1=CC=CC=C1)=C2,Nc1[nH]nc2ccc(CN3C(=O)N[C@H](CCc4ccccc4)[C@@H](O)[C@H]3Cc3ccccc3)cc12
CNP0478798,CCOC1=CC=C(OC)C(C(=O)/C=C/C2=CC=CC=C2)=C1,CCOc1ccc(OC)c(C(=O)/C=C/c2ccccc2)c1
CNP0478798,O=S(=O)(NCC1=CC=C2NC=CC2=C1)C1=CC=CC=C1,O=S(=O)(NCc1ccc2[nH]ccc2c1)c1ccccc1
CNP0478798,CCN1CCC(CNCC2=CC=C(C(=O)NC3=CC(C4=CC=CC=C4)=CC=C3O)C=C2)CC1,CCN1CCC(CNCc2ccc(C(=O)Nc3cc(-c4ccccc4)ccc3O)cc2)CC1
CNP0478798,CC(=O)N[C@@H]1[C@@H](O)C[C@](OCC2=CC=CC=C2)(C(=O)O)O[C@H]1[C@@H](O)[C@H](O)CNC(=O)C1=CC=CC=C1,CC(=O)N[C@H]1[C@H]([C@@H](O)[C@H](O)CNC(=O)c2ccccc2)O[C@@](OCc2ccccc2)(C(=O)O)C[C@@H]1O
CNP0478798,NC(=O)[C@@]1(C2=CC(C(=O)O)=C(F)C=N2)C[C@@H]2CC[C@H](C1)N2C(C1=CC=CC=C1Cl)C1=CC=CC=C1Cl,NC(=O)[C@]1(c2cc(C(=O)O)c(F)cn2)C[C@H]2CC[C@@H](C1)N2C(c1ccccc1Cl)c1ccccc1Cl
CNP0478798,CN(C1=CC2=C(NC(=O)C=N2)C=C1NC1=NC(C2=CC=C(C#N)C=C2)=CS1)C1CCCCC1,CN(c1cc2ncc(=O)[nH]c2cc1Nc1nc(-c2ccc(C#N)cc2)cs1)C1CCCCC1
CNP0478798,CCCC/C(C)=N/NC(N)=S,CCCC/C(C)=N/NC(N)=S
CNP0478798,CCCCC1=NC(Cl)=C(CC2=NN=NN2)N1CC1=CC=C(C2=NN=NN2)C=C1,CCCCc1nc(Cl)c(Cc2nnn[nH]2)n1Cc1ccc(-c2nnn[nH]2)cc1
CNP0478798,O=C(NCCCCCN1CCN(C2=CC=CC(Cl)=C2Cl)CC1)C1=CC=CC2=C1C1=CC=CC=C1C2=O,O=C(NCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc2c1-c1ccccc1C2=O
CNP0478798,CN(C)C(=O)CN1CCN(C(=O)CCl)CC1.Cl,CN(C)C(=O)CN1CCN(C(=O)CCl)CC1
CNP0478798,COCCN=C(S)N1CCC(C2=NC(C3=CC=C(F)C=C3)=NO2)CC1,COCCN=C(S)N1CCC(c2nc(-c3ccc(F)cc3)no2)CC1
CNP0478798,COC(=O)[C@@H]1C[C@@]2(Br)C3=CC=CC=C3N3C(=N)[C@H](C(C)(C)C)N1[C@@H]23,COC(=O)[C@@H]1C[C@@]2(Br)c3ccccc3N3C(=N)[C@H](C(C)(C)C)N1[C@H]32
CNP0478798,O=C(NC1=CC=CC=C1F)C1=CC=CC2=C1N=C(C1=CC=C([N+](=O)[O-])O1)N2,O=C(Nc1ccccc1F)c1cccc2[nH]c(-c3ccc([N+](=O)[O-])o3)nc12
CNP0478798,O=C(NS(=O)(=O)C1=CC=C(COC2=CC=CC=C2)C=C1)C1=CC=C(C2=CC=C(Cl)C=C2)C=C1,O=C(NS(=O)(=O)c1ccc(COc2ccccc2)cc1)c1ccc(-c2ccc(Cl)cc2)cc1
CNP0478798,CC1=COC([C@H]2C[C@H]3[C@@H](CF)SC(N)=N[C@@]3(C3=CC=C(F)C=C3F)CO2)=N1,Cc1coc([C@H]2C[C@H]3[C@@H](CF)SC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)n1
CNP0478798,CC1=CC=CC=C1C(=O)NC1=NC(C2=CC=C(Br)C=C2)=NS1,Cc1ccccc1C(=O)Nc1nc(-c2ccc(Br)cc2)ns1
CNP0478798,C[C@H](C1=CC=CC=C1)N1C(=O)[C@H]2C3C=CC(CC3)[C@H]2C1=O,C[C@H](c1ccccc1)N1C(=O)[C@@H]2C3C=CC(CC3)[C@@H]2C1=O
CNP0478798,CC1=NC=C(CSC2=CC=CC=C2/N=C/C2=CC(Cl)=CC(Cl)=C2O)C(CO)=C1O,Cc1ncc(CSc2ccccc2/N=C/c2cc(Cl)cc(Cl)c2O)c(CO)c1O
CNP0478798,C=C1C(=O)[C@@]23[C@@H](C[C@H](O)[C@@H]1[C@H]2O)[C@]1(C)CCC[C@](C)(C=O)[C@H]1C[C@H]3O,C=C1C(=O)[C@@]23[C@H](O)C[C@H]4[C@@](C)(CCC[C@]4(C)C=O)[C@@H]2C[C@H](O)[C@@H]1[C@H]3O
CNP0478798,O=C(C1CCOCC1)N1C[C@@H]2C[C@@H](C3=NC(C4CC4)=CS3)O[C@@H]2C1,O=C(C1CCOCC1)N1C[C@@H]2C[C@@H](c3nc(C4CC4)cs3)O[C@@H]2C1
CNP0478798,CCCC(=O)OC1CCCCC1N1CCC(C2=CC=CC=C2)CC1,CCCC(=O)OC1CCCCC1N1CCC(c2ccccc2)CC1
CNP0478798,COC1=CC=C(C(=O)CC(=O)C2=CC=C(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C=C2O)C=C1,COc1ccc(C(=O)CC(=O)c2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2O)cc1
CNP0478798,N#CC1=CC=CC(C2=CC=C(N3CCO[C@H]4CN(C#N)C[C@@H]34)N=C2)=C1,N#Cc1cccc(-c2ccc(N3CCO[C@H]4CN(C#N)C[C@H]43)nc2)c1
CNP0478798,CC1=CC=C(C2=NOC3=C2C(=O)N(C2=CC=C(N4CCOCC4=O)C=C2)C(C)=N3)C=C1,Cc1ccc(-c2noc3nc(C)n(-c4ccc(N5CCOCC5=O)cc4)c(=O)c23)cc1
CNP0478798,CSC1=NC=CC2=C1N=CN2C1O[C@H](CO)[C@@H](O)[C@H]1O,CSc1nccc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O
CNP0478798,O=C1C=CC(N2CCNCC2)=NN1CCOC1=CC=CC=C1Br,O=c1ccc(N2CCNCC2)nn1CCOc1ccccc1Br
CNP0478798,COC1=CC=C(C2=CC=C3C(=C2)CN(CC(C)C)CC2=CN=NN32)C=C1,COc1ccc(-c2ccc3c(c2)CN(CC(C)C)Cc2cnnn2-3)cc1
CNP0478798,CC1CS(=O)(=O)CCN1C(=O)CCCSC(C)(C)C,CC1CS(=O)(=O)CCN1C(=O)CCCSC(C)(C)C
