key,input,activity
KVTOEEWHBRVPAD-UHFFFAOYSA-N,CC(C)C1CCN(C(=O)C2CCN(c3cccc(N4CCOCC4)n3)CC2)CC1,0.8443284
DORLTQBZDRMSDJ-UHFFFAOYSA-N,O=C1Cc2cnc3ccnn3c2-c2ncccc2N1,0.532838
NKJVEESZKXXZFT-DTTPJGKXSA-N,CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N([C@H](C)CO)C[C@H](C)[C@@H](CN(C)Cc1ccc(C(F)(F)F)cc1)OCCCC[C@@H](C)O2,0.75690204
FHAKHNFPYWASFY-UHFFFAOYSA-N,O=S(=O)(Nc1ccccc1)c1cccs1,0.46818468
FUAJRMCJRWQGEU-QBAYYSSKSA-N,CCc1ccc([C@H]2c3cc([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3CCN2C(C)=O)cc1,0.53978753
GZEXEJKRKKWNSD-UHFFFAOYSA-N,CC(C)c1cc(Oc2c(Br)cc(NC(=O)CC(=O)O)c3c2CCCC3)ccc1O,0.33748576
PZGOKNURFTXNGH-UHFFFAOYSA-N,COc1nc(-c2c[nH]c3ccc(-c4nnc(NC(C)C)o4)cc23)cc(=O)[nH]1,0.4045636
RJVKRHRSUWZTCX-LVZFUZTISA-N,CN(C)CCCCCCOc1ccc(/C=C2\COc3ccccc3C2=O)cc1,0.86406165
DYEDZAFSBOYINM-UHFFFAOYSA-N,COc1ccc(C(C[N+](=O)[O-])c2c(C)cc3ccccn23)cc1,0.4675371
DCKVHMFDVYTFKT-UHFFFAOYSA-N,CCOC(=O)c1cc(C(C)(C)C)nc(SC)c1C#N,0.19183692
ZGZGONLNQGLPKC-UHFFFAOYSA-N,O=C1COC2(CCN(c3ccccn3)CC2)CN1,0.839639
YVLAALJJTKYCFZ-UHFFFAOYSA-N,O=C(CSc1nnc(-c2ccccc2)o1)c1nnc(-c2ccccc2)o1,0.22327825
RALGLIGUHYAMKN-NHCUHLMSSA-N,CC(C)(C)OC(=O)NCCCCC(=O)OC[C@H]1OC(=O)N[C@@H]1CN1CCN(c2ccccc2)CC1,0.44340464
RTXSMCSBONRABR-UHFFFAOYSA-N,CNC(=O)CCc1cc(C)nc(C2CCCN2)c1,0.6212991
JVQOSYRZNGRILD-UHFFFAOYSA-N,CCCNS(=O)(=O)c1ccccc1C(=O)O,0.2333527
PRTOEZJOHWCZBK-VXKWHMMOSA-N,CCCCOC(=O)CNC(=O)[C@H](CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])NC(=O)CC[C@H](NC(=O)CC(C)C)C(=O)OCCCC,0.13734792
UAZPZIWLIHPPAJ-UHFFFAOYSA-N,CN(C)CCNC(=O)N1CCN(c2ccc(Cl)c(Cl)c2)CC1,0.8329427
QDTXDGOGBYEEKV-UHFFFAOYSA-N,O=C(O)c1sc2ccccc2c1CCCc1cccc2ccccc12,0.5845028
UUUYUKBCVNGALO-UHFFFAOYSA-N,Cc1cccc(Cl)c1Nc1nc2ccc(Cl)nc2n2cncc12,0.7002014
VRVDUKNMKBPBFO-UHFFFAOYSA-N,COc1ccc(-c2nn(CCO)c(=O)c(C#N)c2-c2ccc(OC)cc2)cc1,0.5996067
WJRVPSWFZNKKCU-UHFFFAOYSA-N,CCCCNc1c(NCCN(C)C)c(=O)c1=O,0.6379591
VGWGODQLJSCOSQ-UHFFFAOYSA-N,Cc1cc(-c2nnc(Nc3ccc(S(N)(=O)=O)cc3)c3ccccc23)ccc1S(N)(=O)=O,0.41275084
ZCIDLTUTIPFKDX-SIBVEZHUSA-N,N#Cc1ccc(C(=O)NCC[C@@H]2CC[C@@H](c3ccc(Cl)cc3Cl)N(c3ccc(Cl)cc3)C2)cc1,0.8499346
OQPNDNGMADLNIP-UHFFFAOYSA-N,N=C(N)NCCSc1nc(-c2c[nH]c3ccccc23)cnc1-c1c[nH]c2cc(Br)ccc12,0.51010275
UDDPBRRTKIUOBO-UHFFFAOYSA-N,O=C(c1ccco1)N1N=C(c2cccs2)CC1c1ccccc1O,0.5831542
GPNUCELROQJVSH-UHFFFAOYSA-N,CC(C)(C)NC(=O)C(c1ccnc2ccccc12)n1c(=O)c(-c2cc3ccccc3[nH]2)nc2ccccc21,0.70943713
CMNGAYPEFPBFDN-UHFFFAOYSA-N,O=C(Nc1ccc(OC(F)F)cc1)c1cc[n+]([O-])cc1,0.6860458
CZJCJIIRKWJFAP-UHFFFAOYSA-N,CC(C)(C)NC(=O)C(c1cccc2ccccc12)n1c(=O)c(-c2ccccc2)nc2ccccc21,0.71581554
RYARBBZZYDBWTP-CMDGGOBGSA-N,COc1ccc(C(=O)N/C=C/n2cnc3cc(C(F)(F)F)ccc32)cc1,0.7456937
WNYDUBIOYBARFF-UHFFFAOYSA-N,O=C1C(Cc2ccccc2)OCCN1Cc1ccccc1,0.87298965
XAXWWRMEWBVMPM-UHFFFAOYSA-N,c1cc(CN2CCOCC3(CCNCC3)C2)ccn1,0.89276904
DFAYLKZGZSFQNB-UHFFFAOYSA-N,C=CCn1c(Sc2ccc(C#N)c([N+](=O)[O-])c2)nnc1-c1ccc(Cl)cc1,0.2537813
MNVWCEBTSFBQAO-UHFFFAOYSA-N,C1=C(c2cnn3cc(-c4ccncc4)cnc23)CCCC1,0.81065327
VGEVFODMPBFOHX-OLMYNIEVSA-N,CC(=O)O[C@@H]1C[C@H]2C(C)(C)OC(=O)C=C[C@]2(C)[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)OC(=O)[C@H]4O[C@]43[C@@]21C,0.16103883
CHEPBOUOCOHTQI-UHFFFAOYSA-N,Cc1cc(C)cc(-n2nc(C)c3c2NC(=O)CC3c2ccc3c(c2)OCO3)c1,0.58399683
UIFZAOYFWVYOPX-UHFFFAOYSA-N,CCN(CC)CCNC(=O)c1ccc(NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCCO4)CC2)cc1,0.8098025
SHWAZDVCGJVDIW-UHFFFAOYSA-N,COC(=O)C1C(c2ccc(I)cc2)CC2CCC1N2CCCOS(C)(=O)=O,0.7459961
SGTQWPHVRAFBRC-UHFFFAOYSA-N,CCC(CC)CNC(=O)c1ccc2c(C)cn(Cc3ccc(C(=O)NS(=O)(=O)c4ccccc4Cl)cc3OC)c2c1,0.71287376
MXASSMDFEIAXPU-STZFKDTASA-N,COC(=O)c1cccc2nc(CCNC(=O)c3ccc(/C=C4\Oc5c(C(N)=O)cccc5C4=O)cc3)[nH]c12,0.41213
QVHOWIYXXSOEIV-GHXNOFRVSA-N,CC(Nc1nc(NC2CC2)n2ncc(/C=C3\NC(=O)NC3=O)c2n1)c1ccco1,0.26340497
UJTUBLLOHFJKGJ-UHFFFAOYSA-N,O=C(Nc1ccccc1Cl)C(Cc1ccccc1)NS(=O)(=O)c1cccc2nsnc12,0.4870559
ISRHJGSNKKPDDC-UHFFFAOYSA-N,CN(C(=O)C(=O)N1CCCC1)c1nc(C(=O)NCc2ccc(F)cc2)c(O)c2ncccc12,0.46739256
BNMGVJMJNYCPRI-UHFFFAOYSA-N,O=C(Cn1c(SCc2cccc(F)c2F)cc(=O)c2ccccc21)N(CCN1CCCCC1)Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1,0.8801372
MOVYITHKOHMLHC-UHFFFAOYSA-N,NCCOCCOCCNC(=O)Cc1ccc(Nc2nc(NCc3ccc(F)cc3)nc(NCC3CCCCC3)n2)cc1,0.777878
XEZUYMNGNKRDNI-NLOMZQFXSA-N,O=C1c2c(c3c4ccc(O)cc4n(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c3c3[nH]c4cc(O)ccc4c23)C(=O)N1NCc1ccncc1,0.5635955
LXNUCQLVMSHVOF-UHFFFAOYSA-N,COc1ccc2nc(C)c3c(C)nc(-c4cnccc4Cl)n3c2n1,0.49362373
AJOIPROOJINBPD-UHFFFAOYSA-N,NCCCC(=O)NCCC(=O)Nc1nnc(S(N)(=O)=O)s1,0.10155558
DHHPDNYDLDEALB-CXUHLZMHSA-N,Cc1cccc(-c2nnc(S)n2/N=C/c2ccc(C)s2)c1,0.31830987
QYVUNZXAOSMGRK-UHFFFAOYSA-N,Cc1c(N2CCCC(CO)C2)ccc2c(=O)c(C(=O)O)cn(C3CC3)c12,0.6328946
VXYUPNCIMSOMFP-UHFFFAOYSA-N,O=C(O)CCNc1nc(Cc2nnc(S)n2NC(=O)c2ccc(Cl)cc2)cs1,0.16840994
OAEMTEMEJOQHES-UHFFFAOYSA-N,Nc1ccccc1C(=O)Nc1cccc(C(F)(F)F)c1,0.78765196
DGAKLPRYVQXBOS-KGENOOAVSA-N,O=C(/C(=C\c1ccc(F)cc1)S(=O)(=O)Cc1ccccc1)c1ccc(Br)cc1,0.68303704
IICGUBQOPAPTSY-UHFFFAOYSA-N,CC1(C)CC(NC(=O)C(=O)Nc2ccccc2)CC(C)(C)N1,0.6786087
XTFAAKVEIGFIJA-UHFFFAOYSA-N,Oc1cc(CCCc2ccccc2)ccc1CN1CCCC1,0.89615047
YKEZDHNVVCHLTE-UHFFFAOYSA-N,CC(C(=O)Nc1ccccc1F)N1CCN(C)CC1,0.8688258
UDQHKGRLNPNKFC-UHFFFAOYSA-N,Cn1cnc(S(=O)(=O)NCc2cnc(Oc3ccc4c(c3)CCC(c3ccccc3)O4)s2)c1,0.46171817
BBINWNMZKGHSMF-UHFFFAOYSA-N,Cc1ccccc1CS(=O)(=O)N1CCC(Nc2cccc(-c3sc(C(=O)O)c(OCC(=O)O)c3Br)c2)CC1,0.39809868
ZRFFQNUCWAFOSS-UHFFFAOYSA-N,Cc1ccc(C(=O)N2CC=CC2)cc1-c1ccccc1Cl,0.7794394
DMJQRRKXFFITRY-FDFHNCONSA-N,COc1ncc(Cl)cc1-c1ccc(C(F)(F)F)cc1[C@@H]1CC[C@H]2[C@@H](c3cc(C(F)(F)F)cc(C(F)(F)F)c3)OC(=O)N12,0.7537352
AKFNADJKXYYHSU-MAEUPYBHSA-N,C[C@H]1CN(c2ccc(S(C)(=O)=O)cc2)CCN1c1cccc(C(=O)N[C@H]2C3CC4CC2C[C@](O)(C4)C3)n1,0.7507943
LPHVQLUOXSQBIZ-SFHVURJKSA-N,Cc1cc(C)c(S(=O)(=O)N[C@@H](C)CNc2cccc3c2cnn3-c2ccc(F)nc2)c(C)c1,0.69760513
LMNUMAVCLXWTCE-XLOCMBHZSA-N,C/C(=C\CP(=O)(N[C@@H](C)C(=O)OC(C)C)Oc1cccc2c1CCCC2)Cn1cc(C)c(=O)[nH]c1=O,0.4383892
UIFQYSQJZYNAKO-WQLSENKSSA-N,CSCCCCC/C=C(\NC(=O)C1CC1(C)C)C(=O)O,0.19142266
FNWLOJIPAPLASC-SFHVURJKSA-N,CCNc1nnc(-c2cnc(N3CCN(C4CCN(C(=O)c5ccc(Cl)nc5N)CC4)[C@@H](CC)C3)c(C3CC3)n2)o1,0.5349792
UIHMIENFNCUFRY-UHFFFAOYSA-N,O=C(CNCc1ccco1)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCCC1,0.8024071
LWYAIWFLGDALAP-UHFFFAOYSA-N,O=C(/N=C(/Nc1ccccc1)SCCS/C(=N\C(=O)c1ccccc1)Nc1ccccc1)c1ccccc1,0.5891181
WEBFWKRVIFRTOY-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)N2CC2(C)CCl)cc1,0.8361578
AHOHQLCWXQUOCH-UHFFFAOYSA-N,COc1ccc(-c2nc(C3CCNCC3)cc3c2ncn3C)cc1,0.8359046
LQHDXDUWFNAZRK-UHFFFAOYSA-N,COc1ccc(N=C(S)N2CCN(Cc3ccccc3)CC2)c(OC)c1,0.8547951
HYUVCJOVTHAHSQ-UHFFFAOYSA-N,C=C1C(=O)OCC1C(O)c1cn(Cc2nc3ccccc3s2)c2ccc(Cl)cc12,0.51049113
AIDDIHXAPHOOIY-UHFFFAOYSA-N,c1cc2c(N3CCN(C4CC4)CC3)nc(-c3ccnc(NC4CCCCC4)c3)cc2cn1,0.8984567
PZQVDLYPNAADGQ-QGZVFWFLSA-N,OC1([C@H](CN2CCNCC2)c2cccc(Cl)c2)CCCCC1,0.8826667
SJJAJPMVTRAZSX-UHFFFAOYSA-N,COc1ccc(S(=O)(=O)N2CCN(C(=O)N(C)Cc3ccccc3)CC2C(=O)NO)cc1,0.6204492
CWVUETNLTMCMIQ-UHFFFAOYSA-N,COC(=O)c1ccc(-n2c(CCC(=O)O)ccc2-c2ccc(C)cc2)cc1,0.4869621
YJCFLEPICNECQR-WVKHYPTHSA-N,CCOc1ccc2c(c1)Oc1cc(OC(=O)c3ccccc3Cl)ccc1C21c2ccccc2C(=O)N1/N=C/c1ccccc1OC,0.62269616
LPTWSMUFAICRJY-UHFFFAOYSA-N,COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)NC4CCOCC4)cc3)sc2n1,0.6440151
MKFRLGCMWOIRSO-UHFFFAOYSA-N,c1ccc2c(NCCCCNc3c4ccccc4nc4ccccc34)c3ccccc3nc2c1,0.8464504
JMWWLVQMBGLIKA-UHFFFAOYSA-N,N#CC1(NC(=O)c2ccc(-c3nc(C4CC4)n[nH]3)cc2)CC1,0.7905973
KKMICNLQNWYLJN-UHFFFAOYSA-N,CN(C)CCNc1oc(COc2cccc(Cl)c2)nc1C#N,0.60131097
GWYGWABEMPPUIL-UHFFFAOYSA-N,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCN(CCO)CC4)nn3)nc2n1C1CCCC1,0.75268656
GGICNQYNJYQTSZ-YYADALCUSA-N,CCCCC/C(=N\NC(=N)N)c1cn(S(=O)(=O)c2ccc(C)cc2)c2cc(C)ccc12,0.38928786
LBFSCBOPDWAPPW-UHFFFAOYSA-N,CNCC(=O)Nc1cccc(SC(CC(=O)O)c2cccnc2)c1,0.36755666
ZYYMBBMNVVYCEY-UHFFFAOYSA-N,Cc1cc(NC(=O)COC(=O)C(Cc2ccccc2)NC(=O)c2ccco2)no1,0.25592807
WRINNMXOAVCNFE-UHFFFAOYSA-N,O=C(NC1CCCC1)C(c1c(F)cccc1Cl)N(C(=O)c1csnn1)C1CC1,0.48497096
SVJWQEGMDZRYMP-UHFFFAOYSA-N,c1ccc(SC23CC4CC(CC(C4)C2)C3)nc1,0.8851078
GSTOKQKBFMGZCR-UHFFFAOYSA-N,Cn1cc(CN2CCC3(CCCN(C(=O)c4cnccn4)C3)C2)cn1,0.84360546
IJRSQKLHSXRMHK-UHFFFAOYSA-N,O=C1CC(c2ccsc2)(c2cccc(N3CCOCC3)c2)NC(=O)C1Sc1ccccc1Cl,0.7350997
NCACIGFDMRLLIY-UHFFFAOYSA-N,CN1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCC3)CNC5=O)nc2)CC1,0.8395944
HNTDYSPWJDYTRV-UHFFFAOYSA-N,Cc1cccc(C)c1NC(=O)CN(C)C(C)C(=O)Nc1ccccc1-c1ccccc1,0.76075494
NYJNGUWXIHXPKL-MZNJEOGPSA-N,Cc1cccc(C)c1N1C[C@@](CN(C)CC(F)(F)F)(C(=O)Nc2cc(C#N)cc(C(F)(F)F)c2)[C@H](C)C1=O,0.7635653
SAPVVWIRDUFLIQ-LIAMQHKWSA-N,CCCCC[C@@H](O)/C=C/[C@@]1(F)[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)OC,0.19407746
SJYCCQFFJCNNSS-UHFFFAOYSA-N,COC(=O)c1ccc2nc(NC(C)=O)sc2c1,0.22646312
IVOHGRPJRDNAHS-UHFFFAOYSA-N,COc1ccc(COc2ccc3c(c2)C(=O)C(=O)N3Cc2ccc(-c3ccccc3)cc2)cc1C(F)(F)F,0.76896375
KZSIFLDWRREHNG-RDTXWAMCSA-N,C[C@@H](O)[C@@H](CN(O)C=O)NC(=O)c1ccc(C#CC#CC2CC2)cc1,0.4572988
ZATJSZOBHQADBG-OAHLLOKOSA-N,C[C@@H]1CNCCN1c1ccc(Nc2ncc3c4ccnc(F)c4n(C4CCCC4)c3n2)nc1,0.82545877
LLXRQHKLENDQRC-UHFFFAOYSA-N,S=c1[nH]c2c(c(=S)[nH]1)C(c1ccccc1)c1ccccc1O2,0.54799926
GVPWIWHJMNUVED-UHFFFAOYSA-N,CN(C)Cc1cc(-c2nccn2CCc2cccnc2)ccc1O,0.7965771
VOQQFGYSHOKMRQ-GIBUXBDZSA-N,COc1ccccc1NC(=O)NCC(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N1CCN(c2nsc3ccccc23)CC1)C(C)C)C(C)C,0.3288608
JVEJVHMWMFXRDM-UHFFFAOYSA-N,c1csc(-c2cc3ccccn3c2)c1,0.7923782
JWRWQGAIWWMMBE-CQSZACIVSA-N,C[C@@H](NC(=O)c1cc(-c2ccccc2)nn1C)c1ccc(S(=O)(=O)CC(=O)O)cc1,0.27798784
AQECEQUPXHBQKK-UHFFFAOYSA-N,O=C(Cn1nc2c3sc(N4CCCC4)nc3ncn2c1=O)Nc1ccccc1Cl,0.3810252
LMPFHDVZLTVZAW-UHFFFAOYSA-N,COc1ccc2oc(=O)c(C(=O)N3CCN(c4ccccc4)CC3)cc2c1,0.80529994
GQDWEFMJZSLHJP-KIYNQFGBSA-N,CC(=O)NC1c2cc(Br)c([N+](=O)[O-])cc2OC(C)(C)[C@H]1O,0.19115818
PKOLOOFCTFPFCC-UHFFFAOYSA-N,COc1cccc(-c2cc(C(=O)Nc3cc4ccc5c(c4oc3=O)NC(=O)C(CCCN3CCN(C)CC3)O5)ccc2OC)c1,0.8374773
MJUGSOPGABZHML-UHFFFAOYSA-N,CC(=O)c1cc(NC(=O)C(=O)O)c(Cl)c(NC(=O)C(=O)O)c1,0.11523489
BCFONTUUOIKYSL-UHFFFAOYSA-N,CC(C)C(NC(=O)OCc1ccccc1)C(=O)N1CCC(c2ccc(Cl)cc2)CC1,0.7410659
DMFKETVWVKXFPB-UHFFFAOYSA-N,CC1(c2ccccc2)COCC(N)=N1,0.49364382
LYWCTQNSDPYAEM-UHFFFAOYSA-N,C=C(C(=O)OCC)C(O)c1cccc([N+](=O)[O-])c1,0.16001463
UVIIBPXEFXJQAV-LPUMFNMISA-N,N#CC1(NC(=O)[C@@H]2Cc3ccc(c(Cl)c3)OC/C=C/COc3ccccc3C(C(F)(F)F)N2)CC1,0.762319
JQMOOJVMLNHLIW-UHFFFAOYSA-N,Fc1ccc(COc2ccc(-c3ccccn3)nn2)c(F)c1,0.6595704
YROLLGZXFBOPPZ-UHFFFAOYSA-N,O=c1c(Cc2ccc(Cc3c(O)oc4ccccc4c3=O)cc2)c(O)oc2ccccc12,0.55756426
CGDWSIXTRRATPG-UHFFFAOYSA-N,CC1(C)CN(c2ccccc2NC(=O)Nc2ccc(OC(F)(F)F)cc2)c2c(O)ccc(-c3ccc(F)cc3F)c21,0.78776425
GLNKQEUBUVUTNJ-UHFFFAOYSA-N,O=C1CC(c2ccccc2)CC2=C1C1(CCCCC1)N=C(Nc1nc3ccccc3o1)N2,0.81075674
KDZIDRHAOFIRCJ-UHFFFAOYSA-N,O=c1nc(OCC2COCCO2)cc2n1CCc1cc(C#CCNCc3cccnc3)ccc1-2,0.8265005
BHARVVHIYKIZCY-UHFFFAOYSA-N,CCOC(=O)c1cc(=S)ss1,0.10729271
VXYMFUUOLVWDBC-UHFFFAOYSA-N,CC(C)c1cc(=O)[nH]c2ccc(N(CC(F)(F)F)CC(F)(F)F)cc12,0.8694555
JNCDOGYDRGKOCL-RBBKRZOGSA-N,CNC(=O)[C@@H](c1ccccc1)N1CCn2c(COC)nc(Cl)c2[C@@H]1CCc1ccc(C(F)(F)F)cc1,0.75053215
PCQSIGAJUPIATP-UHFFFAOYSA-N,O=C(NCCC1=CCCCC1)C1CCCN(S(=O)(=O)c2ccc(F)cc2)C1,0.7728961
NFVMZTGQYWKGPM-LFOMSTIPSA-N,CCC(C)C(NC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@@H](NCc1ccc(OC)cc1)C(=O)NC1c2ccccc2CC1O,0.62711513
ICOWLBTWLIFJNL-UHFFFAOYSA-N,Nc1ccc(F)cc1NC(=O)c1ccc(CNC(=O)c2cc3ccccc3s2)cc1,0.65971494
VNAHXSARBLNPNV-UHFFFAOYSA-N,CCn1c(NC(C)C)nc2c(C3CCCN(C(C)=O)C3)csc2c1=O,0.4771503
QAMHMSCCXIMHAG-UHFFFAOYSA-N,O=C1C(=O)N(CCN2CCN(NCc3ccccc3C(F)(F)F)CC2)c2ccc(F)cc21,0.8679186
HYHGEYIQGBHNHF-AKPLVAONSA-N,COc1ccc(/C=C/c2cc(OC)cc(OC)c2O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,0.6065409
LTMPUKMGBHZAON-NECWGFRUSA-N,N#Cc1c(-c2ccccc2)cc(-c2ccccc2)nc1/N=c1\scc(-c2ccccc2)n1-c1ccccc1,0.70664656
SLJYPZJZQIHNGU-UHFFFAOYSA-N,O=C1CCC(c2ccc(O)cc2)CC1,0.83811134
XHDVGFMTDZHEFC-KWBXMQLWSA-N,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCCN(C)C)=C(C[C@@H](C)C[C@H](O)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,0.13662727
JMZALXJGKXPOID-UHFFFAOYSA-N,COc1cc(Cc2cnc(N)nc2Nc2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)cc2c1OCCN2,0.36953184
YCYOSYNTFMHSRD-UHFFFAOYSA-N,O=C(OC1(C(=O)Nc2ccc([N+](=O)[O-])cc2)CCCCC1)c1ccc(Br)cc1,0.6484647
HCFQPDCADVYNRE-UHFFFAOYSA-N,CCOC(=O)C(C)(C)Oc1ccc(NC(=O)COc2ccccc2C(C)CC)cc1,0.5193588
LVBPROXCHBGDNY-UBJQTJTDSA-N,CCCN(CCC)C[C@@H]1[C@H]2COC3(CC=C(C)C)C(=O)[C@@H]1C=C1C(=O)c4c(cc5c(c4O)C=CC(C)(C)O5)O[C@]123,0.34435734
HJIRUHQVVJOLBI-UHFFFAOYSA-N,CN(C)c1cccc(Nc2ccc(-c3ccc(OC(F)(F)F)cc3)cn2)c1,0.84088653
DHBZEIWPDQGTLM-UHFFFAOYSA-N,CNC(=O)Nc1oc2ccc(C(C)(C)C)cc2c(=O)c1C(N)=O,0.20512375
PGDAETPILLDLSH-UHFFFAOYSA-N,CCOC(=O)c1c(NC(=O)c2cc3nc(-c4ccc(OC)cc4)cc(C(F)(F)F)n3n2)sc2c1CCC(C)C2,0.5643289
KCWFWXYQHXQJKR-SECBINFHSA-N,C[C@@H](NC1=NS(=O)(=O)c2cc(Cl)cnc2N1)C1CCCCC1,0.3908505
JGKBMNSFXVMQAF-UHFFFAOYSA-N,N#CC1=C(N)OC2=C(C(=O)CCC2)C12CCC1(CC2)OCCO1,0.4663001
XNCRZJXBGHVVST-UHFFFAOYSA-N,C=C(C)C1Cc2c(C)nn(-c3cccc4ccccc34)c2C1,0.7884381
KAZQJJFKRSIYAQ-UHFFFAOYSA-N,O=C(Nc1ccc(F)cc1)NS(=O)(=O)c1ccc(Cl)cc1,0.4543569
QPIHRSRHIJBABB-UHFFFAOYSA-N,NCCCCC(N)C(=O)NCCCCCCCCCCCC(=O)NC(CCCCN)C(=O)NCCCCCCCCCCCC(=O)NC(CCCCN)C(=O)NCCCCCCCCCCCC(=O)NC(CCCCN)C(=O)O,0.4484758
DJZOJNSWIVUPHD-UHFFFAOYSA-N,C=C(C)c1sc(CCNCc2nc3ccccc3[nH]2)nc1C(=O)NCc1ncccc1F,0.43119177
KBNLLFFWZMJVBR-QCCXDOPZSA-N,COC(=O)CC(=O)NC[C@H]1O[C@@H](n2cc(Cc3ccc(C4CC4)cc3)c3c(Cl)cccc32)[C@H](O)[C@@H](O)[C@@H]1O,0.45693064
XQFSOUIKNCXTGR-YBFXNURJSA-N,CC1Oc2ccccc2C=C1/C=N/NC(=O)c1ccccc1O,0.52394265
PKPKSWZRIXZUJX-UHFFFAOYSA-N,CC(=O)N1CCN(C(=O)CSc2cc(C)c(Br)cc2C)CC1,0.7026574
GYXOGLBEBKHGRB-UHFFFAOYSA-N,CN(c1ccccc1)c1cc[n+](Cc2cccc(-c3cccc(C[n+]4ccc(N(C)c5ccccc5)cc4)c3)c2)cc1,0.8170184
MQGNKKXCVDIEEA-UHFFFAOYSA-N,CCCC(=O)Nc1ccccc1-c1nnn(CC(=O)Nc2ccc(OCC)cc2)n1,0.36148658
COZNTMDZKFRKME-UHFFFAOYSA-N,O=C(NC(=O)c1c(F)cccc1F)OCc1ccc(-c2cccc(F)c2)o1,0.5414088
IPMYKCWIDCFRPI-UHFFFAOYSA-N,COc1ccc(CCC(=O)N2CCNCC2C(=O)N2CCCC2)cc1,0.8028986
MLAUWISSFANCPN-KPKJPENVSA-N,CCOC(=O)N/N=C/c1ccc(OC)c(O)c1,0.21724081
GFZFUQFFPIRNGH-UHFFFAOYSA-N,N#Cc1ccc(CCN2CCN(CCc3ccc4c(c3)COC4=O)CC2)cc1OC(F)(F)F,0.86586696
VJLYSHWBHKHQIH-UHFFFAOYSA-N,Clc1ccccc1-c1nc2ccc(Nc3ncnc4ccccc34)cc2[nH]1,0.77616286
IBKZRODZYWFGIB-UHFFFAOYSA-N,Cc1cc(CN(C)C(=O)c2ccc(OC3CCN(CCc4ccccc4)CC3)cc2)on1,0.85164505
QKTPYRDTLBAVJH-AUSJPIAWSA-N,COc1cc([C@H]2OC[C@@H]3Cc4cc(OC)c(O)cc4C[C@@H]32)ccc1O,0.5986079
DDWHUXUCJDQHDD-UHFFFAOYSA-N,Cc1ccc(Oc2cc(C(O)CC3CCCCN3)c3ccccc3n2)cc1,0.8758369
LNAPXIZDCATOAK-VOLDSXALSA-N,COC(=O)CSC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,0.32726353
UJFAECHDVGOFDQ-UHFFFAOYSA-N,O=C(NCCC1=CCCCC1)C1CCC(CNc2nc(S)nc3ccccc23)CC1,0.8031666
DKKUYUYFZQFXER-QZTJIDSGSA-N,Brc1ccc(CCO[C@@H]2CCCC[C@H]2N2CCOCC2)cc1,0.87944007
FGLGZNZYGILOTD-UHFFFAOYSA-N,O=C(Nc1cccc(NC(=O)c2cccc(S(=O)(=O)N3CCCCC3)c2)c1)c1ccc(Br)cc1,0.84656274
POYGZPBNHNBNKD-UHFFFAOYSA-N,CC(C)Cc1cn(-c2c(C#N)cccc2C#N)c(-c2cnco2)n1,0.64258265
KXUHSQYYJYAXGZ-UHFFFAOYSA-N,CC(C)Cc1ccccc1,0.86052936
XDFBJDJRRKDNJR-UHFFFAOYSA-N,COC(=O)c1ccc(C)c(NC(=O)CCn2[nH]c(=O)ccc2=O)c1,0.47390422
BACSRAZDDCGUQS-CMDGGOBGSA-N,CCCCCC/C(C)=C1/SC(=S)NC1=O,0.15588415
NIIJJISQEZFEFE-ACCUITESSA-N,CCOc1ccc(/C=C/C(=O)OC(C)C(=O)NC2CCCCC2C)cc1OC,0.47934738
NYUBQHFTOCHKFG-UHFFFAOYSA-N,O=C1CSC(c2c(Br)cccc2Br)N1c1ccccn1,0.70831496
NPUWSRSKCVFDEY-UHFFFAOYSA-N,O=C(O)CN1CCC(c2ccc3oc(-c4ccc(-c5ccccc5)c(C(F)(F)F)c4)nc3c2)CC1,0.8244378
LXMSZDCAJNLERA-CGTCBZCHSA-N,CC(=O)SC1CC2=CC(=O)CC[C@]2(C)C2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)C12,0.44989526
